-1.300599,1.522788,0.711059,-0.755033,-0.563800,0.582569,-0.172446,0.201500,-0.000389,-0.320481
6.724166,2.730836,-0.989315,-0.699802,-0.575876,0.107523,1.128946,1.367402,2.107518,-0.582393
15.303049,0.447805,3.742026,5.655320,-1.410566,-1.490656,-2.172657,2.265188,-1.967870,1.392989
0.751035,-1.211419,-0.547404,-0.123060,-0.080845,0.267018,-1.166487,0.259023,0.998871,-1.092221
0.805734,-0.055565,0.213123,0.992739,-0.195279,-0.586041,0.274945,-1.841526,1.197381,0.710584
-0.432536,1.022624,-0.285991,-1.458791,-0.648914,0.835813,-0.072758,0.590661,-0.161462,-0.913911
3.067306,-2.972468,-0.874537,0.902681,-0.607068,0.889074,1.024040,0.608566,0.779984,0.424107
-0.018404,0.383287,-1.369184,0.198076,-0.522461,-0.955065,-0.552105,-1.077716,-1.011311,3.092627
-3.659247,0.333038,2.011957,0.613071,-0.016645,-0.250159,-0.046835,0.465297,0.169223,0.043599
0.023266,1.898378,-1.245349,-1.392161,-0.672875,0.022692,-0.174846,0.484826,0.530954,-0.300470
-2.461006,-0.601153,1.088399,-0.056526,0.359329,-0.092084,-0.396378,-0.027521,0.332972,-0.153813
-1.361808,-0.688519,-1.524014,0.740474,1.335483,-2.142440,0.706548,0.663234,-0.227923,-0.703320
1.954988,1.080556,-0.199346,0.955101,-0.677892,-1.414350,-0.393372,-1.959919,-0.932648,-0.125982
-1.938527,1.143851,0.392493,-0.234492,-1.043816,-0.205842,-0.923929,0.294973,-0.210721,-0.048568
-3.696889,0.268665,2.107939,0.503328,0.059590,-0.180177,0.007644,0.581087,0.195792,0.093427
-0.822075,-0.720511,0.631117,-0.830446,0.144035,0.286932,-0.128323,-0.448022,0.217235,0.043582
0.168595,-0.790523,0.447342,-1.074499,0.103861,-0.015498,-0.406124,-0.783811,-0.071499,0.184705
-1.741575,1.249914,0.645545,-0.514108,-0.546390,0.155618,-0.775150,0.615616,-0.609518,-0.607658
-3.696444,0.216736,2.040300,0.441872,0.135703,-0.113134,0.040125,0.539724,0.230922,0.107623
0.400625,3.628792,-1.155941,2.448943,2.128080,3.676858,1.039683,0.459675,-1.357235,-0.344993
-3.759282,0.251990,2.067134,0.513696,0.076579,-0.198147,0.037143,0.529900,0.169985,0.112834
-1.478316,-0.804192,-0.202770,0.048567,-0.305621,0.166213,0.262059,0.053533,0.374223,-0.502617
1.968680,-1.894232,-0.966684,1.582421,1.879635,1.520732,-1.321615,-1.037032,1.697799,0.130350
0.211500,2.241689,-1.172926,-0.617462,-0.853375,-0.640596,-0.540245,0.157223,0.511316,0.522424
-1.163106,-0.612391,-0.626579,0.347288,0.230444,-0.905013,0.231876,-0.169995,-0.410491,0.406183
-2.929003,-0.168563,1.124757,-0.130416,0.137707,-0.013160,-0.155554,-0.065076,0.230379,0.060133
2.007916,2.352569,-0.402013,-1.222285,-0.528408,-0.020370,0.640885,0.386893,0.835860,0.007074
-1.805961,-0.436760,0.898832,-1.127362,0.020476,0.283583,-0.317948,-0.256684,-0.304271,-0.063072
0.893085,-1.223613,-1.757870,0.163491,1.438453,-2.284107,0.616951,-0.345584,-0.441744,-0.026789
0.703565,3.456776,-2.084291,1.662014,2.119215,3.654700,0.124688,0.379613,-1.173100,-0.085622
1.476108,0.478058,-0.135205,-1.571819,0.439704,0.336384,-0.266434,0.616848,-0.533674,-0.628100
2.772147,-0.872278,-0.700905,-0.319758,1.187474,0.318127,-0.887156,0.284813,-0.239388,0.822559
-0.905888,0.556013,-0.538811,-0.971722,-0.217169,-0.711545,-0.350424,-0.507198,-0.328347,0.033695
-3.225367,0.760615,0.213807,1.675990,2.239784,-0.750740,0.894209,0.542634,-1.126804,-0.357171
-0.843958,-0.796463,-1.644031,0.705867,0.820311,-1.511904,0.236710,-0.184241,-0.425692,-0.352553
1.025154,2.742793,-1.832398,1.063282,1.088098,-0.757013,-0.472420,-0.343197,-0.934416,0.312965
4.657831,-1.736167,0.320741,-2.138266,1.047600,0.847141,-0.863504,0.081464,-1.889644,0.382525
0.523811,-1.584942,-1.331390,1.198358,1.709250,1.610497,-1.376932,-0.124334,1.224951,0.197961
-2.067564,-0.942009,0.445289,0.068531,0.078211,-0.187211,-0.136066,-0.033565,0.587946,-0.478060
-2.316640,1.714297,0.883644,2.861118,1.571534,1.332274,0.415559,0.128518,-0.668733,-0.315673
-0.372144,-0.972710,0.292518,-1.017462,0.375646,0.281592,-0.420220,-0.035571,-0.870975,-0.133919
-2.170296,0.204392,1.040674,-0.153570,-0.031985,-0.127261,-0.040301,-0.623669,0.469570,-0.103951
-0.756733,-0.461251,-0.479693,0.629667,1.381802,0.918814,-0.758776,0.000259,-0.079910,-0.326950
-2.205171,-1.113211,0.055289,0.995518,-1.500825,0.479519,1.742471,0.475505,-0.362374,-0.172549
1.273693,-1.411128,-0.024972,-1.513157,0.951330,0.796154,-0.424472,-0.673495,0.331477,-0.185196
0.560222,2.924867,-2.189577,1.121812,0.958589,1.229960,-0.692640,-0.706176,0.186551,1.688879
-2.973075,0.153725,1.699215,0.076784,0.099606,-0.095093,-0.169509,0.031303,-0.148105,-0.085015
4.212012,0.876758,0.282487,0.273496,1.977625,-0.141195,1.670392,-1.748470,-0.713639,-0.635855
-2.245804,1.622840,0.593275,0.001203,-0.743668,0.161326,-0.211889,1.014587,0.025138,-0.143531
0.035353,-1.169728,-0.707497,0.026250,0.520647,-0.502456,-0.585290,-0.357764,0.934790,0.041836
-1.924838,-0.838836,-1.105330,0.801565,1.218429,-2.022601,0.825035,0.493411,-0.176281,-0.431155
2.477259,4.109643,-1.862847,1.378792,1.928857,3.667652,0.268504,0.033901,-0.644699,-1.121644
3.929163,2.877694,-1.514217,1.873503,-0.033663,1.056143,-1.175550,-0.330222,1.027636,0.326971
-3.287133,0.174243,2.122472,0.369505,0.125525,-0.144098,-0.013519,0.451802,0.302082,-0.093395
0.697717,-2.224423,-0.807420,0.194119,0.476199,0.393683,-0.881161,0.275457,1.779692,-0.193367
-1.416099,-1.434648,-0.740494,0.738819,-1.474327,0.652758,1.536355,0.088369,0.374629,0.166796
-3.086901,1.248066,0.816246,1.848054,1.775141,1.459562,0.068013,-0.003847,-0.513081,-0.178065
6.389786,-2.076199,0.203957,-0.082581,-0.626872,1.117747,1.668390,0.213798,-1.048090,-0.007180
0.310345,-1.397134,0.904373,-1.441890,0.399258,0.682869,-0.067640,-0.222656,-1.000555,-0.312945
2.372131,1.147005,-1.568492,-1.139493,-0.083517,0.301604,-0.465894,0.824110,0.011411,0.561919
-2.228707,-0.331327,1.068157,-0.195898,0.252469,0.566704,-0.283365,0.099892,-0.096740,-0.325379
0.653422,-2.383463,-0.842765,0.106857,-1.229719,0.918581,0.988929,0.667365,0.257588,0.426440
0.004712,-1.383506,-0.315834,0.000485,-0.283416,0.070912,-0.550428,-0.066055,1.629155,-1.107595
-2.922254,0.286800,1.432611,0.106828,0.158661,0.036225,0.023363,0.167616,0.269131,0.519204
-0.227063,2.076171,-0.690217,1.033445,-0.272578,0.104061,-0.415509,-0.083821,0.507745,0.043954
-0.531812,0.495965,0.866964,-0.112886,-0.356917,-0.262989,0.222899,-1.310074,0.110710,-0.503777
-0.160432,-0.702457,-1.885747,1.134319,1.184527,-1.990341,-0.073099,0.660166,0.275879,-0.637814
-1.016186,-1.195954,-0.548644,0.700320,-1.345550,0.811540,1.358048,0.089062,-0.650012,-0.187615
9.341216,0.087726,1.616315,2.671694,-2.335215,-1.961029,-2.354223,-0.990838,-0.539713,-1.829111
-2.320888,-1.135546,-0.402207,1.069653,-1.706689,0.342306,1.579990,0.368473,-0.165401,-0.460585
-2.453955,-0.838153,-0.123625,1.170158,-1.605319,0.435124,1.582802,0.572847,-0.749807,0.565930
-2.700869,0.007161,1.741907,-0.036751,0.112950,-0.070585,0.249355,-0.190464,-0.181740,0.136410
-1.162548,-1.670070,-0.493658,0.564110,-1.451928,0.946176,1.188745,0.171226,-0.409991,-0.072690
-1.585706,-0.458862,0.972496,-0.231159,-0.082205,-0.023836,-0.434741,-0.407718,0.205239,-0.231818
-0.712857,-0.390684,0.252944,-0.856027,0.213469,0.102167,-0.398393,-0.570233,0.222049,-0.249576
0.147469,-0.795278,0.296455,-1.196318,0.653803,0.321869,-0.635378,-0.421154,-0.280081,0.171624
-0.041494,-2.156426,-1.203796,0.660741,-1.370316,0.824459,1.072951,0.260628,-1.015987,0.135757
0.558455,-1.376835,-2.355873,0.305181,1.112253,-1.960365,-0.157586,0.293224,0.109824,-0.701014
-0.361931,-1.499646,-1.332780,0.762851,-1.515660,0.863156,1.128413,0.659139,-0.105579,-0.127770
-2.741479,-0.279437,1.274947,0.006587,0.099912,-0.149527,-0.043553,0.317262,0.111042,-0.182577
4.444648,-1.379050,-0.072038,-0.669968,0.053221,0.902640,-0.271073,-0.771222,0.217423,0.805549
-0.000706,-0.999457,-0.194305,-0.288463,0.984332,0.107498,-0.765396,0.115585,0.227978,0.109300
-0.893961,-0.728915,0.229447,-0.344930,0.251927,0.039146,-0.018507,-0.056070,-0.038260,-0.367315
-2.160924,-0.409744,1.137746,-0.333738,0.082297,0.120008,-0.241382,-0.241016,0.330716,0.321286
-1.181639,1.020848,-0.699377,-0.550558,-0.353418,-0.833064,0.111886,0.017288,-0.037408,1.522896
-2.243318,-0.867150,0.206982,0.779431,-0.075038,-0.111299,-0.115207,0.608116,0.312587,-0.036475
0.802531,2.418621,-1.594011,-1.158085,-0.803482,0.208419,-0.453886,0.715215,0.753139,0.813931
-0.384336,-0.721785,-1.685846,0.881592,-1.424739,0.585615,1.326368,0.892293,0.081398,0.325854
-1.485872,-0.841888,-0.124882,0.876116,-0.182721,-0.388112,-0.183209,0.037615,2.256234,-0.949238
6.836614,0.819632,0.600387,1.566275,-2.323840,-1.450905,-1.320520,-2.325754,-0.785538,-2.417843
-1.198942,-1.038418,-0.276582,-0.192939,0.189773,0.007434,-0.424256,-0.143673,1.018438,-0.627639
9.936219,1.959969,1.433735,-1.946757,0.036443,0.890651,0.930474,2.267761,1.498977,-1.418814
0.759121,3.742643,-1.663271,1.945878,2.054233,3.886599,1.001678,-0.193491,-1.107347,-0.390172
6.597695,2.488943,-0.961029,-0.613113,-0.635463,0.041733,0.970050,1.286258,2.102758,-0.606950
-3.399678,-0.534533,0.754612,1.464531,-1.581257,0.328956,1.780198,0.962573,-0.414056,-0.210696
-2.005874,-0.925574,1.205343,-0.143580,0.099713,0.245152,0.258955,-0.624186,-0.044801,-0.188578
-1.181639,1.020848,-0.699377,-0.550558,-0.353418,-0.833064,0.111886,0.017288,-0.037408,1.522896
-2.530663,-0.102945,1.692463,0.095335,0.165565,0.026219,0.174966,-0.446067,0.287578,0.427507
-1.188716,-0.036511,-1.012671,0.353203,0.828069,-1.917665,0.234877,-0.137723,0.042796,-0.629462
-3.604880,0.904808,1.569794,1.406618,1.159113,1.106252,-0.076323,0.440095,-0.234426,-0.192204
0.886101,1.586885,-0.526599,-1.586981,-0.630972,-0.213111,-0.733918,-0.383717,0.133911,-0.910582
1.314522,-1.276223,-1.902417,-0.365513,1.084938,-1.702223,0.204339,0.077356,-0.253277,-0.541844
-1.849984,1.303910,-0.325421,-0.689506,-0.518271,0.247350,0.270070,0.079250,0.356505,0.441166
2.209855,-1.619096,1.471063,-1.127599,0.381209,0.672494,-0.093792,-0.523381,-1.421283,0.821194
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
13.143086,-0.017943,2.164494,4.570157,-1.937373,-1.355359,-2.813804,2.812873,-1.929283,1.273870
-2.689258,0.356218,0.367889,0.258830,-0.211892,-0.626689,0.638782,-0.222067,-0.500138,0.572561
-0.796865,-1.700643,-0.682955,0.613442,-1.542498,1.089131,1.027686,0.379610,-0.314882,0.292430
4.762800,1.371859,-0.055421,-1.159503,-1.154868,0.426305,0.078154,0.999779,0.652169,-0.486910
-1.146415,2.087593,-0.402117,0.520439,0.747944,1.194353,-0.572437,0.049580,-0.255505,0.090173
0.254441,1.337032,-0.913932,-0.803216,-0.323713,-0.256631,-0.329041,-0.223691,0.263794,-0.056963
2.935125,2.391895,0.525105,-0.190630,-0.250724,-0.738502,2.393738,-2.752573,1.760568,0.051395
0.388515,-1.452440,-0.373276,-0.659521,0.080193,0.122743,-0.686217,-0.024732,1.474280,-0.210151
-1.817342,-1.147532,-0.635887,0.725375,-1.623874,0.843596,1.498528,0.275483,-0.664225,0.491883
-1.332926,-0.921245,0.638346,-0.625545,0.077124,0.318700,-0.554998,-0.500019,-0.062245,-0.654944
-1.199633,-1.956664,-0.535864,0.738441,-1.721991,0.815764,1.100510,0.266172,-0.519325,-0.296430
0.703164,2.706381,-1.250891,-0.092461,-1.140084,-0.534896,-0.717689,0.161203,1.579615,0.257322
-1.516520,0.050467,0.778171,-0.551693,-0.478158,0.099226,-0.628393,-0.731150,0.369821,-0.127106
-1.447211,-0.996381,-1.025946,1.031983,-2.060363,0.363495,1.223822,0.367292,-0.255616,0.307143
-1.213923,0.851789,-0.644605,-0.455796,-0.145869,-1.143644,0.046937,-0.248007,-0.039578,1.536338
1.217364,2.536164,-1.487330,-0.778353,-0.588659,-0.808598,-0.046529,-0.102932,-0.137638,1.397387
-1.685648,1.230457,0.119932,-0.415605,-0.444860,-0.776704,-0.404565,-0.084498,-0.404749,1.098963
-1.348365,-0.097535,1.427838,-0.240914,0.333168,-0.386929,0.209479,-0.733622,0.086924,-0.245951
-0.213764,2.341701,-0.225672,0.451660,-1.427157,-0.776117,-1.223221,-0.088449,0.635924,0.517948
1.330880,-2.181752,-2.053596,0.336107,-1.145775,0.946713,1.157835,0.389209,-0.033331,0.503409
0.751807,1.552067,-0.921900,-1.212786,0.031123,-1.313492,-0.109896,-0.191667,-0.465648,-1.986379
-0.151295,-1.587673,-0.909417,0.327688,-1.760721,0.692379,0.801834,0.272163,-0.389464,-0.301393
3.458768,2.315028,-1.316610,-1.339688,-0.405453,0.127855,-0.212739,1.326740,0.059371,0.192667
0.769733,0.395470,0.294921,0.188324,-0.090117,-0.461300,0.043069,-1.240796,0.150227,-0.357176
0.494680,-1.227017,-0.092057,-0.791009,-0.055608,0.596172,-0.687173,-0.262516,-0.222447,0.155728
1.093332,2.446467,-1.526912,-0.729943,-0.597502,-0.252885,0.185806,0.562915,0.275992,0.623970
-2.865742,-0.147671,1.093536,0.157345,-0.013422,-0.020215,0.026152,0.198719,-0.074963,-0.186406
-1.010699,-1.545808,-0.535032,0.493401,-1.430733,0.930586,1.258350,0.096931,-0.264404,-0.543636
-2.136272,-0.557744,0.261054,-0.096247,0.100259,-0.060897,0.257859,0.136622,0.251460,-0.103933
0.479983,2.907830,-1.892217,0.571849,0.096975,1.445616,-0.038704,0.162656,-0.803510,0.567302
-1.092917,-0.298763,0.626624,-0.629735,-0.040008,0.210912,-0.575047,-0.247900,0.028670,-0.302186
0.467832,1.394056,-1.673800,1.766505,0.790833,-0.560769,1.266046,-0.066735,0.359108,0.127412
-0.467009,1.499898,-1.140335,-0.799681,-0.298122,0.005033,0.762974,0.416365,0.235491,0.643971
-0.499397,-2.160961,-0.882874,0.732521,-1.604989,1.013573,0.867969,0.073362,-0.043812,-0.117662
-1.101156,-0.314547,0.695013,-0.790158,0.009751,0.063430,-0.206753,-0.006260,-0.150138,0.024661
-0.092606,-0.514320,-0.735309,-0.785713,0.043088,-0.840138,0.271961,-0.941358,-0.635270,0.213101
2.252459,1.342783,-0.404855,-0.307536,2.025011,1.669292,2.115762,-1.499637,0.667321,-0.275862
-1.515707,1.387318,-0.038062,-0.268337,-0.356487,-0.495923,-0.529683,0.026275,-0.550980,1.920700
0.837174,2.670934,-1.430340,-0.473857,0.543505,0.660681,-0.470006,0.046646,0.320892,0.913053
2.907486,-2.039635,-1.146926,-0.096176,1.030683,-1.581642,-0.552873,0.711140,-0.198338,-0.185861
-1.521122,-0.257641,0.566177,0.202771,0.010903,-0.186333,-0.147608,-0.070947,0.079322,0.346492
-2.074884,0.219145,-0.030140,-0.060557,-0.142850,-0.482365,0.616953,-0.650893,-0.727382,0.423308
-0.564559,-0.789061,-0.095481,-0.512482,0.327375,-0.324896,-0.527576,-0.058162,0.252513,0.177013
-2.458102,0.315109,1.560271,-0.029942,0.128116,0.063372,-0.069039,-0.269479,0.003281,0.724768
-1.476312,-0.540026,1.062536,-0.767196,0.319717,0.337084,0.146128,-0.600920,0.117861,0.067822
-1.652788,1.508922,-0.062146,0.047986,0.382896,0.427235,-0.513963,0.667482,-0.027380,0.401034
-0.782853,0.967206,-0.846043,2.258619,1.557792,1.006239,-0.419564,-0.811300,-0.493214,-0.225922
-2.889333,0.132089,0.233598,0.662640,1.010878,-1.922011,0.791671,0.459939,-0.924531,0.012515
-0.995187,-0.261373,-0.533729,-0.433072,0.332123,0.043214,-0.383783,-0.478089,0.320344,0.466288
-2.124723,-0.414907,1.003111,-0.547644,0.282891,0.005632,-0.527829,0.442450,-0.028277,0.135828
-0.096947,-1.644119,-1.441811,-0.079006,0.235652,0.289537,-0.462481,-0.249356,0.447970,0.104158
-2.955318,0.339841,1.581524,0.137114,0.129864,0.011657,-0.178826,-0.134354,-0.025081,-0.006541
0.352289,-1.035311,-0.569637,-0.592819,-0.085523,-0.092941,-0.334995,-0.426486,-1.026570,0.245452
-1.087154,1.072434,-0.593824,-0.023114,0.340206,-0.788782,-0.039900,0.608742,-0.141606,-0.058694
5.381884,1.888633,1.794698,2.253778,-2.364656,-2.140107,-0.047156,-3.910255,-1.169861,-2.989826
-2.669979,-0.166560,-0.609312,0.543262,1.492314,-2.173776,0.917762,0.755867,-0.504557,-0.165139
0.262687,-0.612004,0.552602,-1.163371,-0.143580,0.289151,-0.758593,-0.738143,-0.422970,-0.318988
1.508181,-1.701007,0.079390,-1.353511,0.422668,0.761501,-0.264085,-0.706576,-0.996327,0.719880
0.321149,1.907847,-0.545056,-1.138571,-0.250262,0.123649,0.025710,-0.184109,0.634967,0.775979
-1.393120,-0.894274,-1.113432,0.680293,1.145439,-2.035915,0.950713,0.655839,-0.118124,-0.400685
11.431665,0.906768,1.227557,-0.523995,0.845121,0.516785,0.645444,3.711439,-0.769301,0.308598
-1.617441,0.485337,-0.170699,0.276840,-0.367121,-0.206946,-0.602423,-0.759919,-1.077354,3.279916
-1.401074,-0.686841,-1.288071,0.353891,1.344443,-2.074922,0.565672,0.372395,-0.226857,-0.387252
2.741778,0.421511,-0.219192,0.519736,1.147452,1.194442,0.312684,-1.427208,0.010831,-0.031844
-1.124517,-0.737136,-1.146052,-0.264478,-0.260376,0.238587,-0.130830,-0.176091,0.553161,0.085012
0.564631,0.423725,-1.176483,-1.361331,-0.311213,0.327904,-0.320764,0.323875,-0.323608,0.303198
-1.772004,-0.436920,0.332251,-0.368491,0.094836,0.048409,-0.052581,-0.111922,-0.163088,0.024187
2.645260,-2.157120,-0.773520,0.010085,-0.289052,0.656006,-1.828494,0.499488,1.862778,-0.540279
1.950068,-1.157023,-0.216535,-1.449977,0.183530,-0.643245,0.420896,-0.942384,-0.996053,0.929780
-1.880194,1.321208,-0.287924,0.108886,-0.045245,-0.762479,0.157638,-0.128745,-0.041186,1.108831
-2.453184,-0.032323,1.370497,-0.121672,-0.036437,0.040010,-0.329694,0.471036,-0.095180,-0.242447
1.473835,1.241294,-0.727856,-0.451463,-1.278105,-0.350090,-0.481968,0.081437,0.981926,0.655694
-2.410731,-0.628971,0.179019,0.785516,-0.055316,-0.104513,0.281322,0.117381,0.796862,0.272224
-0.566616,-0.218525,-1.821584,-0.218803,0.410120,-1.619067,0.269682,0.045976,0.064601,-1.096341
2.725553,0.220343,-0.833321,-1.697808,-0.082402,0.696895,-0.032419,0.464656,-0.396181,-0.661917
-3.604856,0.903639,1.566620,1.411960,1.157201,1.118452,-0.070126,0.444002,-0.240547,-0.191468
-2.888915,-0.166199,0.889820,0.828909,-0.158045,-0.300173,0.274156,0.438892,0.720739,-0.221804
-1.750894,0.542920,0.842940,-0.730876,-0.002126,-0.116982,-0.085114,-0.565436,-0.266900,-0.116642
-0.966284,1.051246,-0.519008,-1.038134,-0.122415,0.330654,-0.676387,0.345465,-0.313421,1.010266
-1.955732,0.970963,0.578881,-0.272173,-0.372673,-0.313187,-0.623855,0.211424,-0.286941,0.200076
2.740359,-0.359791,-1.091758,0.366534,-0.269847,-0.070219,-0.220020,-1.362155,1.684817,1.905832
-1.705134,0.546043,-0.162402,0.298320,-0.410505,-0.385262,-0.498115,-0.963157,-1.054596,3.239990
-3.700030,0.178622,2.083240,0.507172,0.107561,-0.154998,0.016247,0.538165,0.217420,0.092912
0.190068,-1.468595,-1.539552,0.455870,-1.410520,0.189344,0.775711,0.695752,-0.527409,0.759789
1.683871,1.382821,-1.143762,-2.019336,-0.279926,0.503983,0.391879,1.437871,0.161388,0.472692
-1.426005,1.239675,-0.347402,-0.597687,0.104547,-1.960275,0.301824,0.066266,-1.414188,-0.860697
0.832347,-1.631685,-1.824477,0.175872,1.515726,-1.951324,0.040810,0.002042,-0.827646,0.403365
-2.506801,-1.011476,-0.024786,1.094722,-1.429354,0.731548,1.590714,0.600963,0.046317,-0.251268
-0.388226,-1.913999,-1.049334,0.297984,-1.577369,0.649434,0.926123,0.401250,-0.590396,0.120100
1.163217,-0.348495,0.480759,0.030479,-0.387983,0.354761,-1.105840,-0.548257,-0.078562,0.396666
0.833448,3.221709,-1.550620,1.587608,2.150396,3.764983,0.310448,0.229711,-0.817432,-0.316445
-2.165252,-0.206583,1.115521,0.042291,0.397558,0.375645,-0.322818,-0.107158,-0.242067,0.059711
13.839228,0.677959,3.276551,5.400386,-2.211455,-1.114882,-2.799223,1.714356,-1.199212,0.910359
-1.342652,-1.357463,-0.284612,0.717072,1.084201,0.323119,-0.446918,0.243397,0.367216,0.330840
-1.775861,0.977326,0.191307,-0.213702,-0.921626,-0.112359,-0.775421,0.203572,0.023128,0.073228
-3.687705,0.307619,1.661793,0.486248,-0.009346,-0.181288,0.155085,0.818578,0.175013,0.006865
0.638887,-0.392276,-0.073481,-0.897204,0.292939,-0.303497,-0.875256,0.272736,-0.121060,-0.386387
2.910841,-2.277012,-1.508712,0.964799,-1.980705,0.733174,0.008217,0.798943,-0.000756,-0.456527
-1.141864,-0.419831,1.443079,-0.437761,0.086354,-0.014255,0.130522,-0.576017,-0.498453,-0.401678
2.837925,2.523455,0.756372,-0.408013,-0.235235,-0.446975,2.550623,-2.862613,1.673691,0.429820
0.747718,-1.732070,0.313290,-1.495533,0.772209,0.794082,-0.276193,-0.471218,-0.460312,0.415970
1.890006,-0.740969,0.210965,-1.541328,0.587718,-0.490341,0.829453,-1.519796,-1.526977,0.851503
0.172685,-1.031864,-1.665201,0.555800,1.536284,-2.074547,0.363970,0.940961,-0.172699,-0.245421
2.541370,2.503200,-1.165905,-0.727825,-0.573439,-0.021886,0.568653,-0.052565,0.806553,-0.450504
-0.928423,2.686972,-0.079844,-0.250837,-0.788567,0.178063,-0.117584,0.720418,0.375887,-0.701865
0.149990,0.002724,-0.919300,-0.439898,-0.353301,-0.139698,0.010600,-0.094304,-0.760073,0.281483
-0.537588,-0.586639,0.448236,0.353511,-0.339744,-0.332698,-0.133730,-1.476316,0.853630,-0.653107
-3.696444,0.216736,2.040300,0.441872,0.135703,-0.113134,0.040125,0.539724,0.230922,0.107623
0.646749,-1.911492,-0.407305,0.211944,-1.611966,0.610666,1.326455,-0.276550,-0.230744,0.130047
-2.439131,0.899759,0.474894,-0.304783,-0.388324,-0.125345,-0.193521,0.352365,0.115423,0.473854
